alava;albacete;alicante;almeria;asturias;avila;badajoz;baleares;barcelona;burgos;caceres;cadiz;cantabria;castellon;ceuta;ciudad_real;cordoba;cuenca;gerona;granada;guadalajara;guipuzcoa;huelva;huesca;jaen;coruña;rioja;las_palmas;leon;lerida;lugo;madrid;malaga;melilla;murcia;navarra;orense;palencia;pontevedra;salamanca;tenerife;segovia;sevilla;soria;tarragona;teruel;toledo;valencia;valladolid;vizcaya;zamora;zaragoza;deslocalizados
94;61;239;3;232;36;64;103;1333;20;21;21;73;53;4.0;85;49;30;175;113;39;93;2.0;8;11;117;146;62;38;25;27;1124;92;7;107;200;39;2;113;29;54;1;85;20;43;11;73;287;63;105;1;104;361
85;56;289;79;334;3;65;191;1885;48;92;33;92;71;13.0;77;59;30;158;162;53;108;9.0;14;61;153;104;82;75;45;38;1895;258;25;149;181;39;9;139;77;119;11;117;2;97;13;136;302;81;139;37;146;506
135;38;275;155;329;55;117;172;2096;66;68;96;118;91;5.0;106;82;15;199;239;51;135;33.0;21;103;216;193;91;70;65;35;2938;168;19;203;212;41;14;165;53;138;48;223;37;122;21;103;465;102;268;34;204;634
171;7;384;54;345;13;132;221;2287;65;87;80;209;105;8.0;240;115;23;244;251;48;211;25.0;36;113;245;133;125;83;91;52;2492;189;15;258;274;47;13;314;90;249;110;190;35;207;22;136;522;154;239;31;317;658
164;104;279;109;546;60;160;300;2729;81;126;79;296;99;17.0;189;148;40;251;284;59;192;18.0;55;87;215;165;188;109;90;17;3431;252;14;270;247;58;29;322;118;162;10;341;5;186;43;172;408;195;339;38;328;693
240;64;395;98;690;64;181;305;2873;86;203;132;370;159;18.0;251;258;35;307;279;72;284;23.0;33;99;331;154;126;75;107;49;3061;185;15;270;309;78;26;369;92;329;30;230;58;159;22;169;610;145;326;23;512;776
159;194;178;59;455;1;206;376;2290;69;57;97;276;150;11.0;256;53;26;165;266;57;182;2.0;32;136;467;228;132;119;79;21;2775;226;16;291;279;101;17;428;97;300;54;192;2;102;36;209;734;111;419;38;315;672
171;107;158;96;431;13;203;426;1933;109;141;85;260;124;10.0;222;127;69;156;212;61;239;0.0;77;67;288;174;107;92;48;18;2283;200;6;340;191;67;24;260;162;290;72;140;6;83;21;148;435;110;348;38;241;560
170;100;340;88;673;120;224;444;2932;135;167;83;416;231;16.0;207;91;15;248;235;54;279;22.0;53;80;397;266;150;174;83;130;3728;201;20;257;381;121;28;295;161;313;183;282;112;223;44;166;783;166;388;35;459;848
249;60;547;177;730;98;285;457;3460;143;255;88;734;197;15.0;387;258;16;378;415;64;321;26.0;98;135;400;270;245;138;137;93;4371;302;10;517;401;99;39;394;141;444;90;376;27;225;80;286;937;268;694;1;474;930
360;71;555;107;857;162;402;538;3467;124;260;133;615;167;17.0;432;213;35;297;404;27;413;31.0;57;207;406;349;225;229;161;157;4845;364;18;383;420;146;32;334;317;516;220;431;59;177;103;289;1206;256;757;41;534;965
333;271;786;179;774;78;295;508;3615;146;286;139;673;138;28.0;245;259;61;260;573;25;393;33.0;75;213;800;522;265;228;134;221;4516;437;26;746;547;235;37;565;255;561;215;340;169;193;75;183;1175;272;731;60;570;1035
356;553;1197;297;576;68;232;611;3418;141;220;192;668;276;30.0;235;236;144;459;660;63;375;54.0;76;362;1038;315;230;209;129;260;3734;492;20;611;415;156;51;571;383;536;243;569;76;331;97;261;1002;278;613;157;605;1007
336;311;794;133;574;37;123;484;3273;93;107;151;377;167;14.0;357;318;47;243;676;134;398;31.0;50;248;661;496;222;263;86;81;2329;416;8;461;325;98;106;568;125;538;208;318;82;166;60;199;1079;194;739;44;312;837
285;260;396;84;679;120;72;538;2548;80;73;156;212;132;4.0;399;169;95;160;288;79;199;17.0;50;76;413;324;247;105;121;272;1392;230;22;401;401;238;80;568;276;491;64;191;50;169;25;170;607;140;291;36;284;801
216;177;917;107;671;102;177;524;4160;136;110;173;564;120;22.0;418;187;74;448;430;100;274;64.0;103;198;737;299;231;161;138;172;3476;311;24;310;486;78;50;471;257;407;74;377;28;354;109;211;1116;295;632;37;577;921
400;29;1023;202;849;210;200;465;4050;201;103;158;694;241;35.0;501;353;40;357;608;97;391;40.0;81;262;660;523;280;155;196;167;3420;449;31;567;509;298;63;633;334;534;151;466;104;262;83;315;1252;254;815;33;501;935
